category,season,day_of_week,price,cost_price,discount_percent,stock_available,competitor_price,rating,review_count,is_promoted,is_weekend,is_holiday,days_since_launch,year,month,day,week_of_year,units_sold,category_encoded,season_encoded,day_of_week_encoded,price_difference,discount_value,price_ratio,profit_margin,month_num,predicted
Beauty,Autumn,Friday,1033.5544335535794,413.4965008596802,31.654108946093377,364,986.0307226495718,3.910667841483296,151,0,0,0,100,2025,4,3,13,217,0,0,0,47.52371090400766,327.1624464142283,1.04819698799679,0.5999276985944595,4,277.9852
Fashion,Spring,Friday,1168.6753224817598,540.4767418155534,23.254662288182995,389,1143.5252197042214,3.994451738874897,186,0,0,1,188,2025,2,23,8,347,2,1,0,25.15010277753845,271.7714994884668,1.0219934832605122,0.5375304574175357,2,248.87646
Sports,Winter,Monday,1826.400545574314,1172.132279375107,31.231419334619055,240,1790.1459277012018,4.56359151437224,342,1,1,0,337,2025,11,9,42,241,4,3,1,36.25461787311224,570.4108131180842,1.0202523254177767,0.3582282472399676,11,238.62881
Fashion,Spring,Tuesday,1251.2987915748527,572.4146362825917,7.670938331746839,487,1170.8535078284576,3.2667586522850836,41,0,0,0,300,2025,5,11,18,397,2,1,5,80.44528374639503,95.98635864760035,1.0687065317809008,0.5425436033849556,5,104.1815
Fashion,Winter,Thursday,1734.1664407050177,1144.018347774147,2.0025810837317737,271,1561.2057552699603,3.8162296477941613,86,0,1,0,119,2024,4,21,16,273,2,3,4,172.96068543505748,34.72808910198327,1.1107866050654864,0.34030648908818034,4,155.07715
Beauty,Summer,Saturday,741.3497038374999,314.00672763548533,34.945352905388006,77,793.71150178354,3.5076122592220687,16,0,0,0,46,2025,6,27,24,74,0,2,2,-52.361797946040156,259.06727026906316,0.9340291808442003,0.5764391271621604,6,104.302895
Beauty,Summer,Tuesday,856.4047358496647,534.6496633370928,3.022179750510783,188,893.2304767258613,3.458144325254021,8,0,1,0,68,2024,7,24,28,111,0,2,5,-36.82574087619662,25.882090509263925,0.9587724088734841,0.37570445263050667,7,28.956743
Beauty,Summer,Saturday,1050.6905446947947,677.7353389922681,9.867537189759892,366,1090.7299569771556,3.5787025392522405,499,0,1,0,305,2025,12,20,47,250,0,2,2,-40.0394122823609,103.67728024704965,0.9632911775951163,0.3549619891276959,12,350.45947
Electronics,Summer,Monday,14474.697918920041,9231.944138360808,27.812757984975384,428,14609.327484093632,3.6626771746774778,47,0,0,0,171,2025,2,1,5,430,1,2,1,-134.6295651735909,4025.8127012454993,0.9907846842833681,0.36220125697451483,2,147.18681
Home,Summer,Monday,2700.474098607511,1479.8664935334095,16.377917505092366,195,2809.0167679663737,3.9752773864072433,415,0,0,0,358,2024,2,1,5,181,3,2,1,-108.54266935886244,442.28142011632485,0.9613591949337336,0.45199752358428585,2,137.89165
Electronics,Spring,Wednesday,2520.8981225274665,1752.7718775174378,35.05255879662035,450,2740.5633251208365,3.568749423396188,55,0,0,1,196,2025,8,22,32,466,1,1,6,-219.66520259336994,883.6392966018389,0.9198466969984412,0.30470340635578763,8,355.16522
Home,Summer,Sunday,1977.8180820461396,881.451147043166,11.919191786490781,210,2043.3525842930267,4.659131441036238,265,0,1,0,333,2024,9,8,34,209,3,2,3,-65.53450224688709,235.739930386973,0.9679279519596168,0.5543315358249399,9,211.73215
Home,Autumn,Monday,2906.8050457003783,1410.633208233014,0.4748538667743718,399,2770.2383460692404,2.6069197328184686,138,0,0,0,20,2025,5,16,19,252,3,0,1,136.5666996311379,13.803076159100792,1.0492978157727533,0.5147135132713622,5,34.321186
Fashion,Autumn,Monday,1909.4232825017523,1099.8858043996922,12.026225622429765,22,1936.369083623472,4.537767537842499,465,1,1,0,111,2024,7,10,26,94,2,0,1,-26.945801121719796,229.63155204086522,0.9860843672058134,0.4239696276466227,7,108.45013
Fashion,Spring,Saturday,1608.3191149411687,1046.751311498239,23.123001967393265,452,1589.7669620348167,3.542047433840573,91,1,0,0,146,2024,12,2,45,500,2,1,2,18.55215290635192,371.89166058980834,1.0116697310671283,0.34916441533648723,12,319.14136
Home,Winter,Sunday,1589.0919619018532,849.5123183168226,15.037535016131734,223,1607.022999451414,3.667816958378141,366,1,0,0,192,2025,9,16,35,198,3,3,3,-17.93103754956087,238.96026020952593,0.9888420778323136,0.4654102225146798,9,197.89407
Home,Autumn,Monday,2483.6301817783865,1487.9115884729301,21.39491023035021,229,2492.3777644219904,3.7932691651454493,60,1,0,0,229,2024,1,27,4,215,3,0,1,-8.747582643603891,531.3704478453695,0.9964902661352251,0.4009125837698102,1,156.01549
Electronics,Winter,Tuesday,12191.634056572664,6320.657397345505,35.06392475340075,295,13066.44545378225,4.293949430279179,221,0,1,0,12,2024,8,4,29,391,1,3,5,-874.8113972095853,4274.865391806618,0.9330490147221822,0.4815578151365232,8,295.7663
Electronics,Spring,Monday,10398.610273255748,4629.287490455242,36.49940216921474,253,10714.31229615568,3.1837959087215064,370,0,0,0,217,2025,10,19,39,277,1,1,1,-315.70202289993176,3795.4305836448953,0.9705345509657016,0.5548167140794443,10,101.42317
Fashion,Winter,Sunday,2655.193416166329,1367.2059327106058,10.638962586164485,365,2489.912128120938,3.340198540946351,72,1,0,0,79,2025,10,9,38,347,2,3,3,165.28128804539074,282.4850341362384,1.0663803698848295,0.4850823580736989,10,49.431213
Beauty,Winter,Wednesday,1229.5214219764384,499.3115075666697,18.48561893079603,267,1122.0653756930387,4.150391770328353,356,0,1,0,36,2025,9,3,33,175,0,3,6,107.4560462833997,227.28464473906905,1.0957662972329307,0.5938976754353467,9,247.22914
Home,Winter,Thursday,1393.0138287277668,760.7593474835016,21.965760609658048,67,1371.941371063875,2.6112748194373196,48,0,1,0,264,2024,9,11,34,79,3,3,4,21.072457663891782,305.98608287777324,1.015359590510454,0.45387523670292657,9,81.31709
Electronics,Winter,Sunday,13417.282080520505,7489.2121547968145,37.964498275529884,45,12117.444296925334,3.776083358376823,147,0,1,0,28,2024,10,8,38,124,1,3,3,1299.8377835951705,5093.803824082187,1.1072699615318216,0.4418234550147968,10,158.72324
Fashion,Spring,Saturday,2649.22153693184,1444.194162151115,39.944692766575386,337,2552.9474411784117,3.2415892306570075,350,0,0,0,86,2024,7,7,26,250,2,1,2,96.27409575342836,1058.22340363337,1.0377109587923947,0.4548609310251611,7,85.8267
Electronics,Autumn,Thursday,8375.83825756735,3651.2292227300145,9.416289953661066,438,8154.752092477659,3.094239577881585,46,1,0,0,188,2025,12,1,45,500,1,0,4,221.08616508969044,788.6932163822144,1.027111328778913,0.5640759634498403,12,119.652794
Home,Summer,Tuesday,3352.712480819281,1589.4861985404132,29.079194853832618,499,3269.2895338473395,2.653075306214619,143,0,0,1,305,2025,12,8,46,373,3,2,5,83.42294697194166,974.9417951862043,1.0255171486368075,0.5259103762598812,12,200.98946
Home,Winter,Friday,3670.7289651411934,2471.308240372156,15.121242489327805,402,4022.6417688865636,4.340611438548325,77,1,1,0,254,2024,12,25,48,472,3,3,0,-351.9128037453702,555.059827944993,0.9125169915782043,0.3267527339008812,12,393.4121
Sports,Autumn,Sunday,3835.5993244350343,2132.8584435403095,0.32432787544852903,391,3685.1677916736935,3.911178129446755,271,0,0,0,80,2025,12,24,48,312,4,0,3,150.4315327613408,12.439917799658279,1.0408208095982026,0.443930853269073,12,259.92514
Beauty,Autumn,Wednesday,1177.0937847836444,745.7533750462438,0.3701008974360942,202,1121.8239335780615,3.3294031580761922,198,0,0,1,186,2025,10,26,40,128,0,0,6,55.26985120558288,4.356434661148755,1.0492678481455637,0.36644523598150086,10,81.63157
Sports,Spring,Saturday,1479.9423940863503,858.7915666069442,18.42264030249023,342,1370.243419652359,3.6848094632306014,497,0,1,0,5,2025,3,26,12,229,4,1,2,109.69897443399122,272.64446394659075,1.080058019517308,0.41971284150075083,3,281.9093
Fashion,Autumn,Tuesday,723.7404878021201,397.52881109251206,19.533396520173383,59,725.3339958235337,3.034982380022005,159,0,0,0,46,2025,5,17,19,86,2,0,5,-1.5935080214135269,141.3710992594252,0.9978030699917708,0.4507301749833823,5,68.53356
Electronics,Spring,Thursday,4012.9548610629563,1825.4003779070047,0.9027878629377062,472,3734.9969857847464,3.4246699095916506,250,1,0,0,354,2025,2,27,8,500,1,1,4,277.95787527820994,36.22846943084506,1.0744198392491633,0.5451231222113746,2,53.66551
Fashion,Winter,Tuesday,1434.8522683890933,760.0859422353153,27.4770966709721,41,1468.225414861778,3.6611575648573593,318,0,0,0,102,2024,11,11,42,82,2,3,5,-33.373146472684766,394.2557448709072,0.9772697392819436,0.47026884998504914,11,163.02121
Home,Winter,Sunday,2764.005552465574,1167.3183895338161,11.760135543798125,107,2573.3774953200027,3.844765332560068,222,0,0,0,2,2024,10,7,38,122,3,3,3,190.62805714557135,325.05079940805774,1.0740769892844138,0.5776714744684454,10,103.3328
Sports,Summer,Monday,2560.7061075885895,1164.5772289669192,22.395724061437974,52,2599.973674203603,4.074444528382459,460,0,0,0,217,2025,3,9,10,71,4,2,1,-39.26756661501349,573.4886738799295,0.9848969368403157,0.5452124609240696,3,89.84516
Sports,Summer,Wednesday,2764.5280075920514,1634.4480738661387,12.03676292661675,390,2944.9240975348525,2.5359033102007977,388,0,1,0,25,2025,10,14,39,232,4,2,6,-180.39608994280115,332.75968231377675,0.9387433821829881,0.40877861632164497,10,121.48671
Sports,Summer,Sunday,2714.4568440032763,1687.0041279957306,6.6853725947722875,360,2466.0974161018753,4.076623171457368,257,0,1,0,257,2024,7,5,25,219,4,2,3,248.35942790140098,181.4715539459158,1.1007094960157653,0.37851134685650784,7,349.90665
Fashion,Autumn,Friday,1371.5598751179377,863.4408004288495,16.28694954395501,343,1349.5455093061332,2.592152645164634,281,1,0,0,223,2024,1,18,3,284,2,0,0,22.01436581180451,223.38526482559087,1.0163124293771488,0.3704680225100608,1,104.24664
Home,Winter,Sunday,2139.476028002875,1166.5607493886882,9.29093459162003,319,2122.809067822624,4.102073435014108,281,0,0,0,324,2024,3,24,12,249,3,3,3,16.666960180250953,198.77731836513735,1.0078513703530325,0.45474465050322094,3,313.16727
Electronics,Spring,Thursday,10425.327654393928,4227.548712276699,21.39203907676672,56,11032.232147759145,3.6506823318860806,76,1,0,0,69,2024,5,25,20,134,1,1,4,-606.9044933652167,2230.1901657089165,0.9449880599649555,0.5944924848002329,5,126.46549
Electronics,Summer,Thursday,10501.92487846323,6149.670381331792,7.953141211459198,279,10434.535353847057,4.564021892488856,133,0,1,1,197,2024,11,23,44,349,1,2,4,67.38952461617191,835.2329155055454,1.006458315807165,0.4144244552783654,11,265.2742
Fashion,Spring,Sunday,1316.1713010195517,560.3445130806816,20.336239065785083,441,1333.9490338046705,3.327868837440364,362,0,0,0,272,2025,4,28,17,346,2,1,3,-17.777732785118815,267.65974229058986,0.9866728545584583,0.5742617145301532,4,136.19118
Sports,Spring,Thursday,1363.7128047478193,923.1887355224329,6.295140594754702,320,1443.136598630836,4.346588007331599,190,0,1,0,182,2024,3,13,10,242,4,1,4,-79.42379388301674,85.84763836754792,0.9449644656241347,0.32303287590443136,3,298.49176
Beauty,Summer,Monday,1189.279321225837,521.0598815597236,26.8389883794314,422,1203.4932292075223,2.9828247425288232,17,0,1,0,18,2024,6,5,21,232,0,2,1,-14.213907981685225,319.190538822783,0.9881894574587305,0.5618692158687778,6,162.87398
Fashion,Winter,Tuesday,1416.9548140141487,818.6384147347743,30.157507377656962,440,1376.7981483817377,3.87412150731515,333,1,0,0,107,2024,12,8,46,500,2,3,5,40.15666563241098,427.31825257438237,1.0291667051409172,0.42225510182952103,12,356.89224
Fashion,Summer,Sunday,2446.4791659448947,1010.6363321166122,4.415769369997351,72,2243.8335181016078,2.373399321313328,224,1,0,0,17,2024,6,15,23,101,2,2,3,202.64564784328695,108.03087765316131,1.0903122474142979,0.5869017213860973,6,64.28367
Home,Spring,Wednesday,1496.156671221629,997.8238347515941,18.712096481493568,28,1564.954631804302,4.418144072842646,10,1,0,0,125,2025,4,22,16,72,3,1,6,-68.79796058267289,279.96227983329374,0.9560383673849044,0.33307530291138593,4,101.54967
Electronics,Summer,Monday,2119.1521523896145,975.699463608347,2.8348680261949433,356,2276.451794339621,5.0,243,1,0,0,82,2025,9,28,37,482,1,2,1,-157.2996419500064,60.07516679451512,0.930901395609988,0.5395802691618338,9,356.80756
Fashion,Spring,Tuesday,2711.9019783418767,1583.8064956673613,23.927297821680096,402,2966.8557679205455,3.311244444268374,475,0,0,0,4,2024,11,4,41,341,2,1,5,-254.95378957866888,648.8848629898953,0.9140659979715277,0.41597944604334874,11,141.76537
Fashion,Spring,Wednesday,1212.593438270639,509.4072637543477,10.576171917185814,110,1316.051881508767,3.8858413968869203,116,1,0,0,115,2024,6,1,21,160,2,1,6,-103.45844323812821,128.2459666880172,0.9213872608733936,0.5799026716812458,6,130.30513
Sports,Summer,Wednesday,1181.7548872969442,559.4705631196232,21.104978273548312,46,1252.04990076361,4.11068654735664,232,1,0,0,351,2025,9,6,33,90,4,2,6,-70.29501346666575,249.4091122106154,0.9438560608296892,0.5265764761089219,9,87.3647
Sports,Autumn,Wednesday,3656.3088768078405,1918.7361865812077,20.698440375371646,116,3761.224416696407,2.714821501993173,446,1,0,0,351,2024,11,24,44,115,4,0,6,-104.9155398885664,756.7989128054916,0.9721060143545711,0.47522590371074713,11,84.00973
Beauty,Summer,Tuesday,1220.333369165993,824.3175089903781,36.97417384775201,101,1289.028410775484,3.275625312246829,21,0,0,0,137,2024,10,19,39,76,0,2,5,-68.695041609491,451.2081814375636,0.9467078917460292,0.3245144893860128,10,66.68273
Home,Autumn,Monday,2058.372714057238,941.4651220308893,21.963328902748916,317,2030.4133075961624,3.2322931269537594,77,0,0,0,287,2025,10,12,38,228,3,0,1,27.959406461075787,452.0871692328307,1.0137703030001204,0.5426167886887809,10,92.44613
Beauty,Spring,Wednesday,1017.1179308569194,683.9356325909401,23.319939188732626,194,1036.3976483534204,5.0,16,0,0,0,228,2025,2,7,6,157,0,1,6,-19.279717496501007,237.19128295352917,0.9813973743310478,0.32757489388204375,2,199.83304
Sports,Spring,Wednesday,3432.6858009993316,1440.8662709781452,16.06612503057521,225,3328.8125976280503,4.532061655052252,90,0,1,1,16,2024,6,13,22,184,4,1,6,103.8732033712813,551.4995926953549,1.0312042809034359,0.5802510469910538,6,223.24693
Electronics,Autumn,Saturday,11003.446401008563,6289.231680977431,37.96318412731267,37,10622.087228058153,3.648041994558729,184,0,1,1,298,2024,4,28,17,101,1,0,2,381.35917295040963,4177.25861756504,1.035902470462025,0.42843074326231395,4,141.47198
Sports,Spring,Sunday,3731.643211404634,1629.7743688756434,31.087436377584385,45,3923.21963403842,4.345328520823805,126,1,0,0,212,2025,2,7,6,88,4,1,3,-191.57642263378602,1160.0722091838625,0.9511685705863517,0.5632555749449107,2,80.34672
Home,Autumn,Tuesday,2471.6384513112735,1640.7695234578416,11.416211612113663,381,2448.8661499905847,3.947874662396103,208,0,0,0,246,2025,5,9,18,286,3,0,5,22.77230132068871,282.1674758880639,1.0092991204606165,0.33616119194643235,5,206.12955
Sports,Autumn,Tuesday,2289.068981551055,1246.6234772546893,33.76838343104928,329,2157.292436608373,4.2151260917508235,74,0,0,0,286,2025,3,1,9,225,4,0,5,131.776544942682,772.981590691375,1.061084228872492,0.45540152468014,3,301.4257
Home,Spring,Thursday,951.1110227476232,459.8080538004825,17.2958544074036,27,894.4130428201215,3.0625400871268726,112,0,0,0,282,2024,6,21,24,51,3,1,4,56.697979927501706,164.50277774719623,1.063391271384785,0.5165569078653267,6,47.352043
Home,Winter,Tuesday,1784.3818092741474,1219.690515232763,33.14668574134376,354,1912.5619349500328,4.761363474315533,205,1,0,0,177,2024,11,24,44,323,3,3,5,-128.1801256758854,591.4634307458057,0.9329798824636577,0.3164632653765341,11,351.08084
Home,Autumn,Monday,1647.1489425750017,886.5954120195862,32.91552273174008,428,1705.7085446392182,3.262581726110761,56,0,1,1,31,2024,8,13,30,297,3,0,1,-58.559602064216506,542.167684618891,0.9656684594514928,0.4617393794191045,8,189.76262
Home,Summer,Tuesday,2921.8785092908374,1310.915436837202,7.5548074705141754,205,2948.786715727299,3.298819582207097,41,1,0,1,50,2025,4,19,15,165,3,2,5,-26.90820643646157,220.7422958992524,0.9908748210601509,0.5513449882776368,4,64.82068
Home,Summer,Saturday,2315.531029825348,1439.2454307233008,28.045645255343075,87,2269.655143694518,4.213159027244215,121,1,0,0,143,2024,12,21,48,154,3,2,2,45.87588613083017,649.4056184022094,1.0202127121639077,0.3784382881572277,12,100.045456
Electronics,Spring,Sunday,13269.117769351858,7800.619528634127,11.625718772261244,176,13085.519331504524,4.042032526220426,263,1,1,0,52,2025,4,1,13,290,1,1,3,183.59843784733494,1542.6303154249915,1.014030657339316,0.412122217601272,4,198.70781
Beauty,Winter,Sunday,1169.053515316948,511.9110473922058,11.899706799706728,99,1065.5771269205554,3.816209715249426,486,0,0,0,233,2024,5,25,20,90,0,3,3,103.47638839639262,139.1139406543814,1.0971083047694843,0.5621149582246293,5,101.72934
Fashion,Spring,Tuesday,2683.4194690796467,1180.0933458169986,11.853923075223229,273,2659.2204700557245,4.3877200584780285,268,0,0,0,166,2025,6,20,23,294,2,1,5,24.19899902392217,318.0904796502649,1.0091000348772943,0.5602277767546553,6,269.29065
Beauty,Winter,Wednesday,1274.6729371817983,611.1354344811742,29.022729902397927,481,1349.994612927285,2.9872613328724884,398,1,1,0,38,2024,11,21,44,279,0,3,6,-75.3216757454868,369.9448836972357,0.944205943472499,0.5205551034665044,11,219.87366
Home,Autumn,Friday,3782.185511340105,2329.7803661023445,9.193041671701444,217,3697.45432892857,5.0,307,1,0,0,20,2025,7,19,27,180,3,0,0,84.73118241153543,347.6978901585502,1.0229160862782283,0.38401213818915614,7,214.3534
Electronics,Autumn,Friday,11799.578268718797,5495.273064887791,0.03623340984360901,221,11524.83984420639,3.4495413473679686,429,1,0,0,99,2025,6,18,23,278,1,0,0,274.7384245124067,4.275389553922306,1.0238388062850625,0.5342822480820351,6,75.000595
Sports,Autumn,Wednesday,2384.815932241966,1395.937597778537,28.609474139305323,280,2153.8305705347298,3.738112203992998,68,0,1,0,215,2025,7,28,29,166,4,0,6,230.98536170723628,682.2832974047984,1.1072439795716567,0.4146560416232142,7,226.29236
Electronics,Autumn,Wednesday,12009.657036685812,5178.417749811033,6.847389753405011,272,11908.380229541914,5.0,46,0,1,0,44,2025,9,23,36,370,1,0,6,101.27680714389862,822.3480253491083,1.008504666897741,0.5688121872262831,9,278.66956
Home,Summer,Wednesday,3876.558237970853,2585.9209774034016,4.179295812313386,282,3508.5469916270254,3.30339197189024,47,0,1,0,111,2024,4,27,16,214,3,2,6,368.0112463438277,162.01283610140547,1.1048899294272154,0.33293379883363317,4,56.847927
Electronics,Summer,Monday,5514.531676442597,3566.95389727286,9.500644823762405,351,5592.120506277383,4.5161297517658765,129,1,1,0,89,2025,10,5,37,500,1,2,1,-77.58882983478634,523.9160682726817,0.9861253294259862,0.3531719270903004,10,341.3326
Electronics,Spring,Friday,8738.210999517705,4705.893142857222,15.196020892908159,223,8750.065923429007,3.649974650261646,397,1,0,0,319,2024,1,27,4,299,1,1,0,-11.85492391130174,1327.8603691531093,0.9986451617604892,0.46145805553139446,1,172.47021
Home,Winter,Wednesday,1751.3438670614098,1005.7802781703364,19.03625309892803,383,1870.4382269292703,3.210715801704154,274,0,1,0,118,2024,9,26,36,281,3,3,6,-119.09435986786048,333.3902511663636,0.9363280977937563,0.42570942401052225,9,152.58292
Electronics,Autumn,Monday,11488.55853014677,6011.731431247075,1.7828016285052328,73,11676.466797197032,3.5313825653441713,489,0,1,0,239,2025,7,3,25,119,1,0,1,-187.9082670502612,204.81820856723346,0.983907095329953,0.4767201285111725,7,145.44997
Fashion,Autumn,Thursday,2002.821264967828,1221.308142794115,38.822933305094416,21,1932.092575453373,4.196396137740536,351,0,1,0,72,2025,4,2,13,88,2,0,4,70.72868951445503,777.5539639187082,1.0366072984354067,0.3902061236534089,4,100.687965
Fashion,Winter,Monday,2178.9119065828645,905.5336276201505,28.642522136782326,219,2185.9850945177395,4.5099864308304145,237,1,1,0,310,2024,10,26,40,282,2,3,1,-7.073187934875023,624.0953251839828,0.9967643018460584,0.5844101705606458,10,223.71327
Electronics,Winter,Friday,13176.72147390587,7082.1714775082955,12.927762612973446,321,13703.01647916296,3.957924143942484,484,0,0,0,304,2024,8,22,32,373,1,3,0,-526.2950052570886,1703.4552723192467,0.9615927627280182,0.4625240055704855,8,214.2798
Sports,Spring,Tuesday,1861.0066369190217,879.3802606649524,12.747890291415892,183,1709.8794226048842,2.6814394436803686,136,0,0,0,163,2024,12,10,46,140,4,1,5,151.12721431413752,237.23908439040537,1.088384720183313,0.5274706477560955,12,60.00073
Home,Winter,Thursday,2304.286290128158,1534.7686434667346,17.941701974738375,440,2360.084162558595,4.244872154763278,6,0,0,0,251,2024,7,6,25,278,3,3,4,-55.79787243043711,413.4281788195493,0.9763576768508349,0.33395053815931214,7,422.43884
Fashion,Autumn,Friday,1463.4473006176909,914.534156347264,25.04979291052132,265,1585.3894221631028,3.700507715768848,119,0,0,0,357,2024,12,19,47,304,2,0,0,-121.94212154541196,366.59051815934595,0.9230838052526966,0.37508227596493704,12,273.57553
Sports,Autumn,Monday,1380.774319862934,749.5077886838206,5.85492266355871,472,1325.3031739767666,3.028262063219847,485,1,0,0,195,2024,2,25,8,304,4,0,1,55.47114588616728,80.84326858625356,1.041855438797236,0.4571829893546815,2,51.975468
Electronics,Autumn,Saturday,14891.919825105562,9398.757326866416,7.557192550598093,110,15269.057977254746,4.042475534244627,473,1,1,1,60,2024,1,17,3,218,1,0,2,-377.13815214918395,1125.4110556639182,0.9753004964215225,0.36886865916229894,1,125.85602
Sports,Autumn,Sunday,1710.5326164777778,941.5326453955989,34.37738331334204,25,1820.4615175695715,4.593687663052982,5,1,0,0,98,2025,9,19,35,64,4,0,3,-109.9289010917937,588.0363542663044,0.9396148174345615,0.4495675578906269,9,86.05673
Beauty,Autumn,Friday,733.6247636485666,383.5891169982205,10.250196955562902,206,735.3570567546569,3.8047032635980362,496,1,1,0,356,2024,7,13,26,141,0,0,0,-1.7322931060903102,75.19798318876092,0.9976442830184626,0.4771317218212472,7,195.62976
Fashion,Spring,Wednesday,2327.180651030174,1469.3061007335139,15.207799919007101,267,2428.6362018087366,4.446332884252483,335,0,0,0,355,2024,10,17,39,271,2,1,6,-101.45555077856261,353.9129771625157,0.9582252991604905,0.36863255541287887,10,261.70035
Electronics,Autumn,Monday,4965.304912731007,3359.857956773227,34.85087403800468,393,4777.6266537800775,4.123677224108416,69,1,0,0,73,2025,1,23,4,500,1,0,1,187.67825895092938,1730.4521607387414,1.0392827385962522,0.32333300455354214,1,340.49518
Home,Spring,Wednesday,2663.623639468632,1369.042052571887,26.5259131759929,253,2560.3061815758915,4.1327130063786734,434,1,0,1,222,2024,4,18,15,243,3,1,6,103.31745789274055,706.5504939406715,1.0403535556162067,0.48602271271139563,4,252.10002
Electronics,Autumn,Wednesday,8525.162550151188,4957.564257054622,13.668475173667535,357,8810.898755479351,3.5861591342631542,447,1,0,0,119,2024,5,11,18,424,1,0,6,-285.7362053281631,1165.2597266822172,0.9675701408837017,0.4184786239686769,5,267.0107
Home,Summer,Wednesday,2556.440944454176,1395.6161023116829,27.34798182898483,258,2661.4640756101844,4.373087577179138,463,0,1,0,182,2025,5,27,20,238,3,2,6,-105.02313115600828,699.1350049580562,0.9605393391861095,0.4540784893391465,5,254.62753
Electronics,Summer,Wednesday,8564.126453162202,3878.894753889383,0.7873286152565484,114,9312.647718738286,4.439925191801209,129,1,0,1,218,2024,5,28,21,211,1,2,6,-748.5212655760843,67.42781821250172,0.9196231524929307,0.5470764268716342,5,130.25993
Sports,Summer,Wednesday,3456.9254224835704,1944.6176758625068,29.425706400454608,191,3266.6829172147213,4.354867488149641,260,1,0,0,256,2024,11,20,43,182,4,2,6,190.24250526884907,1017.2247253026906,1.0582372119027261,0.4374719040176954,11,180.54723
Sports,Summer,Thursday,1480.131598943639,932.2566403197778,19.48064162064958,164,1470.7231708795216,3.5803492842933755,395,0,0,0,88,2025,3,20,11,153,4,2,4,9.408428064117288,288.3391323042006,1.006397144105978,0.37015286952516663,3,123.306366
Sports,Spring,Friday,3804.0875372943174,2602.726525731802,32.52728589137845,296,3614.2738198023003,4.489555838642025,326,0,0,0,361,2025,5,13,18,231,4,1,0,189.81371749201708,1237.3664288140203,1.0525178021798027,0.3158079302289114,5,288.61154
Beauty,Spring,Friday,869.0177324111728,382.93706281403456,38.18550608025873,178,796.0362607764679,4.070420153366658,147,1,0,0,275,2024,4,24,16,135,0,1,0,72.98147163470492,331.83881904839495,1.0916810894562987,0.5593449379317738,4,165.22746
Home,Winter,Sunday,2420.3507753564536,1049.9064608128851,37.03154197978273,429,2373.5075620138273,3.119372177001055,332,1,0,0,336,2025,5,11,18,316,3,3,3,46.84321334262631,896.2932134341219,1.0197358601642212,0.5662172311952338,5,119.80294
Sports,Autumn,Monday,3808.56351368659,1733.177806654933,36.37060173821363,56,3712.649219376824,3.5329554010040374,250,0,0,0,26,2025,7,20,27,73,4,0,1,95.91429430976586,1385.197467509865,1.0258344617663246,0.5449261117934562,7,109.67432
Beauty,Summer,Saturday,752.7658599511641,392.93697243490146,20.486798237355487,52,718.2039885337533,3.4287137180392575,120,0,0,1,121,2024,5,19,19,56,0,2,2,34.56187141741077,154.21762292788895,1.0481226392072402,0.4780090419345089,5,65.50843
Home,Spring,Thursday,1976.7794568739325,1261.973766999223,14.405684565557522,330,1896.520191106721,2.408472184341929,381,0,0,0,289,2025,8,10,30,220,3,1,4,80.25926576721145,284.7686131139999,1.0423192255709,0.3616011322806334,8,81.84927
Electronics,Autumn,Monday,7932.11866716251,3579.213697744403,18.60141298922691,315,7710.672643851206,4.502389135124838,307,0,1,0,362,2025,8,28,33,407,1,0,1,221.4460233113041,1475.4861520744598,1.028719417039173,0.5487695219989989,8,322.34396
Beauty,Autumn,Thursday,767.2098954860742,424.06300630651367,27.59584013253443,230,842.2181093170493,5.0,94,1,1,0,30,2024,3,3,9,183,0,0,4,-75.00821383097514,211.71801623932154,0.9109396805872544,0.4472659844437435,3,224.39226
Fashion,Spring,Friday,967.02592246619,564.2564371784563,35.35991107484747,10,1021.7514213968863,4.645843531316655,300,0,0,0,202,2024,5,21,20,85,2,1,0,-54.72549893069629,341.93950625476816,0.9464395176902437,0.41650329730619573,5,100.70553
Beauty,Summer,Wednesday,1065.7473065511458,654.8065432215351,8.279452120004782,209,974.3917034446088,3.9140015272334563,46,0,0,0,36,2025,12,6,45,147,0,2,6,91.35560310653705,88.23803796614271,1.0937565486072822,0.38558930508532274,12,146.86664
Beauty,Winter,Sunday,1437.7046153793676,968.5476240205502,36.72772633846812,450,1544.7886439119723,3.4389268885596476,439,1,0,0,125,2025,4,7,14,266,0,3,3,-107.08402853260463,528.0362166920598,0.9306804662536692,0.3263236316696534,4,105.30393
Home,Autumn,Sunday,3823.128027265767,1809.9249282134226,32.607209278795565,153,3925.0551639222704,3.1524413797396074,39,0,0,0,223,2024,5,21,20,139,3,0,3,-101.92713665650354,1246.6153568468371,0.9740316677346648,0.5265853208928897,5,48.716114
Electronics,Winter,Tuesday,3710.34898631161,1820.6052093064288,39.15424060712938,387,4000.196818697204,3.9054517651731313,498,1,0,0,235,2024,8,23,32,452,1,3,5,-289.84783238559385,1452.7589694646338,0.9275416071952198,0.5093169898510654,8,293.10794
Fashion,Summer,Saturday,2574.4331214475765,1780.5192468457033,35.21007093126749,37,2492.9315565963284,4.477814559281978,493,0,0,0,124,2025,4,20,15,117,2,2,2,81.50156485124808,906.4597281397354,1.0326930615626386,0.30838395761295356,4,95.04044
