category,season,day_of_week,price,cost_price,discount_percent,stock_available,competitor_price,rating,review_count,is_promoted,is_weekend,is_holiday,days_since_launch,month,year,month_num,day,week_of_year,category_encoded,season_encoded,day_of_week_encoded,price_difference,discount_value,price_ratio,profit_margin,predicted_demand
Electronics,Summer,Tuesday,2429.77,917.76,5.7,214,11876.9,4.52,8,0,0,0,579,12,2024,12,24,48,1,2,5,-9447.13,138.49689,0.2045794778098662,0.6222852368742721,203.0376
Fashion,Winter,Tuesday,1646.35,984.85,13.8,123,15854.97,4.84,30,0,0,0,698,5,2024,5,28,21,2,3,5,-14208.619999999999,227.1963,0.10383810250035162,0.40179791660339537,136.86098
Electronics,Spring,Monday,2198.63,1569.81,2.31,532,6747.36,3.83,65,1,0,1,17,1,2024,1,9,2,1,1,1,-4548.73,50.788353,0.32585040667757464,0.28600537607510135,309.8016
Sports,Summer,Monday,1787.43,6921.66,25.37,519,15452.31,4.37,0,0,0,0,591,8,2024,8,14,31,4,2,1,-13664.88,453.4709910000001,0.11567396719325461,-2.8724089894429428,498.3453
Fashion,Summer,Wednesday,5292.8,917.76,2.74,186,2941.22,3.33,53,0,1,0,992,10,2024,10,26,40,2,2,6,2351.5800000000004,145.02272000000002,1.7995253670245681,0.826602176541717,67.624664
Electronics,Summer,Wednesday,8017.43,7053.16,30.01,427,1318.09,4.52,46,0,1,0,340,8,2023,8,11,30,1,2,6,6699.34,2406.0307430000003,6.082611961246957,0.12027170801615984,406.88342
Fashion,Autumn,Tuesday,14358.59,3211.08,18.77,481,1682.63,3.86,52,0,0,0,219,11,2023,11,2,41,2,0,5,12675.96,2695.107343,8.533420894670842,0.7763652280620869,312.42657
Sports,Summer,Saturday,1259.39,778.97,26.86,391,1417.39,3.93,14,0,0,0,369,6,2024,6,21,24,4,2,2,-158.0,338.27215400000006,0.8885275047799124,0.3814703943972876,297.51456
Fashion,Winter,Thursday,9039.06,5324.06,9.52,251,2377.21,3.65,11,0,0,0,376,7,2023,7,2,25,2,3,4,6661.849999999999,860.5185119999999,3.8023817836875997,0.4109940635420054,130.90855
Fashion,Autumn,Wednesday,2496.96,984.85,5.02,169,3727.93,4.29,36,1,0,0,925,1,2024,1,27,4,2,0,6,-1230.9699999999998,125.34739199999999,0.6697979844042137,0.6055803857490709,181.57086
Beauty,Summer,Tuesday,2590.7,8645.14,6.0,238,3291.37,4.31,55,0,0,1,71,11,2024,11,5,41,0,2,5,-700.6700000000001,155.44199999999998,0.7871190416148898,-2.3369900027019725,240.69104
Sports,Winter,Thursday,9569.99,2327.83,5.34,184,11732.93,4.36,126,0,0,0,12,4,2024,4,7,14,4,3,4,-2162.9400000000005,511.03746599999994,0.8156521857711586,0.756757321585498,177.87286
Fashion,Winter,Wednesday,2370.45,4230.83,5.07,337,1627.69,4.25,65,0,0,0,850,12,2024,12,22,48,2,3,6,742.7599999999998,120.181815,1.4563276791035147,-0.7848214474045013,334.70587
Fashion,Spring,Tuesday,3461.53,6813.39,3.67,148,3715.22,4.09,66,0,0,0,656,6,2023,6,4,21,2,1,5,-253.6899999999996,127.038151,0.9317160222005697,-0.968317478109391,150.01282
Electronics,Autumn,Sunday,11004.27,1642.22,4.61,439,8045.67,5.0,108,0,0,0,137,5,2023,5,14,19,1,0,3,2958.6000000000004,507.29684700000007,1.3677257456495233,0.850765202962123,404.21103
Electronics,Summer,Saturday,1543.7,2048.13,26.78,206,1561.32,4.4,9,0,1,0,954,7,2024,7,2,25,1,2,2,-17.61999999999989,413.4028600000001,0.9887146773243154,-0.32676685884563067,197.01756
Electronics,Autumn,Wednesday,2573.06,5324.06,3.14,440,15044.85,4.33,5,0,0,0,281,8,2023,8,23,32,1,0,6,-12471.79,80.79408400000001,0.1710259656959026,-1.069155013874531,443.08685
Home,Autumn,Monday,12562.55,2989.92,32.25,145,2604.96,4.54,121,0,0,0,388,10,2024,10,12,38,3,0,1,9957.59,4051.422375,4.822550058350224,0.7619973651846161,148.53934
Home,Summer,Monday,3334.2,916.79,8.06,250,7836.92,4.05,30,0,1,0,503,11,2023,11,10,42,3,2,1,-4502.72,268.73652,0.42544775243335387,0.7250344910323316,239.19234
Fashion,Summer,Friday,3206.78,2828.64,7.15,382,7096.92,3.34,32,0,1,0,172,6,2024,6,25,24,2,2,0,-3890.14,229.28477000000004,0.45185517097557815,0.11791890931089763,112.78543
Fashion,Spring,Tuesday,13926.11,916.79,3.11,388,949.64,4.55,33,0,0,0,898,12,2024,12,1,45,2,1,5,12976.470000000001,433.102021,14.66462027715766,0.9341675457108984,374.14978
Electronics,Spring,Friday,11971.56,1068.5,33.4,319,2367.44,4.14,90,0,0,0,525,4,2024,4,19,15,1,1,0,9604.119999999999,3998.501039999999,5.056753286250126,0.9107468032570526,313.02554
Electronics,Autumn,Tuesday,1513.6,778.97,7.31,286,2972.4,3.8,64,0,0,1,216,4,2023,4,23,16,1,0,5,-1458.8000000000002,110.64415999999999,0.5092181402233885,0.4853528012684989,212.4943
Fashion,Autumn,Wednesday,2400.84,8811.04,8.97,415,13081.23,4.38,34,0,0,0,267,1,2023,1,16,3,2,0,6,-10680.39,215.35534800000002,0.18353319985964625,-2.6699821729061495,370.3797
Home,Spring,Monday,6448.25,4230.83,8.65,165,4395.45,3.78,34,1,1,0,453,1,2024,1,15,3,3,1,1,2052.8,557.773625,1.4670284043727035,0.34387934710968093,112.90327
Fashion,Spring,Saturday,11523.02,8347.11,8.99,251,1508.83,4.2,63,1,0,0,274,6,2023,6,14,23,2,1,2,10014.19,1035.9194980000002,7.637056527242963,0.2756143788694283,238.54585
Home,Autumn,Sunday,1134.43,3211.08,35.03,321,16318.02,4.33,128,1,0,0,857,10,2023,10,9,38,3,0,3,-15183.59,397.390829,0.06952007657791816,-1.8305668926244894,315.39578
Electronics,Spring,Thursday,6591.91,2317.76,2.36,327,12037.31,4.58,15,0,0,0,735,10,2023,10,21,40,1,1,4,-5445.4,155.569076,0.5476231815912359,0.6483932577962987,339.31458
Electronics,Autumn,Friday,14621.02,8329.16,3.76,593,1262.83,3.89,52,0,1,0,544,7,2023,7,23,28,1,0,0,13358.19,549.7503519999999,11.577979617208968,0.4303297581153709,310.2443
Fashion,Winter,Thursday,2451.82,7053.16,5.17,166,5198.77,4.24,12,1,0,0,552,12,2023,12,15,47,2,3,4,-2746.9500000000003,126.759094,0.4716154013353158,-1.8767038363338253,167.54405
Home,Summer,Friday,838.05,1630.33,3.42,522,3022.1,4.35,122,1,1,0,867,8,2023,8,26,32,3,2,0,-2184.05,28.66131,0.27730717051057213,-0.9453851202195573,514.0587
Electronics,Summer,Monday,786.85,778.97,2.84,393,15170.15,3.58,0,0,0,0,603,7,2023,7,7,26,1,2,1,-14383.3,22.34654,0.051868307169012834,0.010014615237974195,271.40945
Fashion,Autumn,Wednesday,1405.48,1407.99,20.55,131,3540.11,4.08,0,0,0,0,474,3,2023,3,4,9,2,0,6,-2134.63,288.82614,0.39701591193493985,-0.0017858667501494086,140.91579
Sports,Winter,Saturday,10221.46,2828.64,0.17,179,14344.21,4.76,97,0,0,0,667,6,2023,6,21,24,4,3,2,-4122.75,17.376482,0.7125843807361995,0.7232645825547427,170.36804
Beauty,Summer,Wednesday,6321.67,1642.22,0.58,351,3317.21,4.73,34,0,1,1,146,9,2023,9,18,35,0,2,6,3004.46,36.665686,1.9057189626222035,0.7402237067104104,364.16864
Fashion,Summer,Sunday,9054.78,1044.35,8.83,180,15358.95,4.41,8,1,0,1,791,3,2023,3,8,10,2,2,3,-6304.17,799.5370740000001,0.5895442071235338,0.8846631282041088,177.34772
Sports,Winter,Thursday,5668.49,6382.15,8.91,170,12212.63,3.31,0,0,0,0,89,12,2023,12,12,46,4,3,4,-6544.139999999999,505.062459,0.4641498186713263,-0.12589948998763337,72.02952
Electronics,Summer,Monday,9273.71,836.53,6.89,371,2817.15,3.73,33,0,1,0,732,5,2023,5,15,19,1,2,1,6456.5599999999995,638.958619,3.2918765418951774,0.9097955402961705,251.0855
Fashion,Summer,Saturday,13828.42,6813.39,0.95,346,1590.84,4.26,86,0,1,0,498,8,2024,8,15,31,2,2,2,12237.58,131.36999,8.69252721832491,0.5072907823164179,346.6211
Sports,Winter,Saturday,11306.22,844.1,2.01,216,16354.13,4.02,11,0,1,0,544,2,2024,2,17,7,4,3,2,-5047.91,227.25502199999994,0.6913372952275664,0.9253419799013286,196.34196
Fashion,Spring,Saturday,8744.87,706.94,6.97,488,15891.69,4.01,100,0,0,0,657,6,2023,6,2,21,2,1,2,-7146.82,609.5174390000001,0.5502794227674968,0.9191594614899935,483.37488
Home,Autumn,Friday,3504.04,7053.16,2.02,271,3044.31,4.39,21,1,0,0,920,6,2023,6,12,22,3,0,0,459.73,70.78160799999999,1.151012873196225,-1.0128651499412107,261.274
Electronics,Autumn,Saturday,1433.46,4230.83,7.91,311,11857.47,4.25,48,1,0,0,615,5,2023,5,3,17,1,0,2,-10424.009999999998,113.38668600000001,0.12089088144435534,-1.9514810319088078,313.13477
Fashion,Spring,Sunday,10320.04,706.94,5.46,515,2331.57,4.11,111,0,0,0,706,11,2024,11,7,42,2,1,3,7988.470000000001,563.474184,4.426219242827794,0.9314983275258623,493.72516
Fashion,Autumn,Tuesday,6866.86,1559.78,1.64,172,1401.85,4.69,128,0,0,0,922,8,2024,8,6,29,2,0,5,5465.01,112.61650399999998,4.898427078503406,0.7728539681892452,186.47816
Electronics,Spring,Sunday,2034.79,1559.78,1.55,380,2710.09,4.66,9,0,0,0,15,6,2023,6,14,23,1,1,3,-675.3000000000002,31.539244999999998,0.7508200834658627,0.2334442374888809,367.78253
Fashion,Winter,Sunday,8255.82,4255.68,2.27,224,4308.5,4.97,36,0,0,0,605,6,2023,6,23,24,2,3,3,3947.3199999999997,187.407114,1.9161703609144713,0.484523645137612,224.93614
Sports,Spring,Saturday,2426.86,1630.33,1.54,268,10614.86,3.47,49,0,0,0,766,10,2023,10,27,40,4,1,2,-8188.0,37.373644000000006,0.22862854526578777,0.32821423567902563,81.67955
Electronics,Winter,Sunday,1993.05,3462.44,22.58,348,2083.18,4.24,12,0,0,0,77,6,2023,6,5,21,1,3,3,-90.12999999999988,450.03068999999994,0.9567344156529921,-0.7372569679636738,337.08334
Home,Summer,Thursday,1700.13,2048.13,5.03,205,3755.67,3.99,28,1,0,0,278,4,2023,4,4,13,3,2,4,-2055.54,85.51653900000001,0.4526835424837646,-0.20469022957067987,151.39821
Electronics,Winter,Wednesday,6735.43,984.85,0.69,230,14250.23,3.52,94,0,0,0,544,9,2024,9,15,35,1,3,6,-7514.799999999999,46.474467000000004,0.4726541255825345,0.8537806791845509,168.0867
Electronics,Autumn,Tuesday,3246.04,3822.73,12.92,153,3104.33,3.89,26,0,1,0,496,5,2023,5,7,18,1,0,5,141.71000000000004,419.388368,1.0456491416827465,-0.17765954824955948,107.41011
Electronics,Summer,Monday,4446.79,1485.34,5.32,440,9200.09,3.55,34,0,0,0,1,1,2024,1,3,1,1,2,1,-4753.3,236.569228,0.4833420107846771,0.6659747818089004,136.73566
Electronics,Spring,Sunday,1883.38,3822.73,0.99,526,4287.43,3.73,94,0,0,0,101,11,2023,11,13,42,1,1,3,-2404.05,18.645462,0.4392794751167949,-1.029717847699349,388.4889
Electronics,Autumn,Friday,13546.65,1407.99,27.52,199,2706.35,3.4,39,0,0,0,324,4,2023,4,10,14,1,0,0,10840.3,3728.03808,5.0055055702329705,0.8960636024404558,103.095
Fashion,Spring,Tuesday,10882.65,1642.22,2.61,170,1219.07,3.83,8,0,1,1,612,3,2024,3,23,12,2,1,5,9663.58,284.03716499999996,8.927009933801997,0.8490974165299813,146.29579
Home,Spring,Tuesday,13983.07,2037.97,14.11,544,1447.15,4.35,89,0,0,0,82,6,2024,6,2,21,3,1,5,12535.92,1973.011177,9.662488339149363,0.8542544662938826,528.2302
Fashion,Spring,Sunday,3656.67,2317.76,5.62,239,15803.96,4.56,26,0,0,0,152,2,2023,2,12,6,2,1,3,-12147.289999999999,205.504854,0.23137681948068714,0.3661555458928478,242.39731
Home,Summer,Tuesday,12579.98,1569.81,5.25,177,3674.23,4.06,17,1,0,0,918,1,2024,1,28,5,3,2,5,8905.75,660.44895,3.423841185772257,0.8752136330900367,166.36183
Fashion,Summer,Tuesday,1110.0,8329.16,9.03,272,3121.62,4.89,76,0,0,0,616,2,2023,2,24,8,2,2,5,-2011.62,100.23299999999999,0.3555846003036885,-6.503747747747748,269.75565
Fashion,Autumn,Saturday,8610.22,1485.34,14.71,264,4091.56,4.6,62,0,1,0,394,1,2024,1,28,5,2,0,2,4518.66,1266.5633619999999,2.104385613311304,0.8274910513320217,269.49023
Fashion,Autumn,Tuesday,985.28,706.94,32.38,424,2664.38,3.2,67,0,0,0,557,10,2024,10,22,40,2,0,5,-1679.1000000000001,319.03366400000004,0.36979710101411956,0.28249837609613504,175.35172
Electronics,Spring,Friday,1295.44,873.91,0.33,275,3875.41,4.36,68,0,0,0,124,8,2023,8,12,30,1,1,0,-2579.97,4.274952,0.33427172866870863,0.32539523250787383,274.59048
Fashion,Summer,Sunday,2119.23,2048.13,2.98,473,1815.68,3.38,99,1,0,0,650,8,2023,8,19,31,2,2,3,303.54999999999995,63.153054,1.167182543179415,0.033549921433728244,129.4749
Home,Autumn,Monday,1659.98,1044.35,2.2,349,1268.17,4.19,101,0,0,0,495,10,2024,10,19,39,3,0,1,391.80999999999995,36.519560000000006,1.3089570010329845,0.37086591404715724,337.28088
Electronics,Autumn,Sunday,2875.87,7053.16,8.09,483,7266.25,4.11,59,0,1,0,145,12,2023,12,21,48,1,0,3,-4390.38,232.657883,0.39578462067779113,-1.4525308863057094,480.93628
Fashion,Summer,Thursday,1568.03,3822.73,25.01,345,3255.88,4.26,57,0,0,0,564,7,2024,7,3,25,2,2,4,-1687.8500000000001,392.16430299999996,0.48159944469697896,-1.4379189173676523,341.43225
Electronics,Winter,Thursday,1791.1,4255.68,9.21,396,2548.96,3.69,51,0,0,0,449,11,2024,11,6,41,1,3,4,-757.8600000000001,164.96031000000002,0.7026787395643713,-1.3760147395455309,303.54507
Fashion,Winter,Tuesday,12473.09,864.42,3.32,603,5128.92,4.16,8,0,0,0,785,11,2023,11,2,41,2,3,5,7344.17,414.106588,2.4319135412523494,0.9306972049428008,553.95123
Electronics,Autumn,Saturday,13511.61,8471.94,8.72,467,1099.01,3.93,1,0,1,0,982,7,2024,7,24,28,1,0,2,12412.6,1178.2123920000001,12.294346730239035,0.37298811910645735,285.60703
Electronics,Spring,Thursday,13393.92,2065.59,7.61,552,3604.72,4.62,95,0,0,0,335,9,2023,9,13,34,1,1,4,9789.2,1019.277312,3.715661688009055,0.8457815187786697,521.7752
Fashion,Spring,Saturday,3449.34,844.1,19.33,283,1693.73,3.96,111,0,0,0,416,9,2023,9,27,36,2,1,2,1755.6100000000001,666.7574219999999,2.036534748749801,0.7552865185803661,213.67789
Electronics,Winter,Saturday,1255.27,2327.83,9.64,306,15159.44,4.58,32,0,0,0,846,8,2024,8,28,33,1,3,2,-13904.17,121.008028,0.08280450992912666,-0.8544456571096258,307.64688
Electronics,Winter,Tuesday,11581.13,2048.13,22.76,347,15456.41,4.07,17,0,0,0,190,11,2023,11,27,44,1,3,5,-3875.2800000000007,2635.865188,0.7492768372474591,0.823149381796077,354.49667
Fashion,Summer,Wednesday,2361.24,2065.59,6.97,288,7630.05,4.37,102,1,0,0,631,1,2024,1,9,2,2,2,6,-5268.81,164.57842799999997,0.30946586195372244,0.1252096356151851,285.9502
Electronics,Autumn,Friday,9282.24,1398.44,4.6,512,7870.41,4.5,71,0,1,0,704,12,2024,12,13,46,1,0,0,1411.83,426.98303999999996,1.179384555569532,0.8493424001103181,501.19077
Fashion,Spring,Friday,2361.24,663.92,7.78,175,8054.28,4.34,7,1,1,0,928,12,2023,12,23,48,2,1,0,-5693.04,183.704472,0.29316586957493407,0.718825701749928,183.59087
Sports,Summer,Wednesday,3657.69,778.97,34.05,285,9856.52,4.52,23,0,0,1,373,2,2023,2,14,7,4,2,6,-6198.83,1245.4434449999999,0.37109344880343165,0.7870322525965843,276.26303
Fashion,Autumn,Wednesday,862.48,6921.66,37.6,344,2596.39,3.91,34,1,0,0,606,8,2024,8,19,31,2,0,6,-1733.9099999999999,324.29248,0.33218430205015426,-7.025299137371301,331.12704
Electronics,Spring,Tuesday,6830.19,1407.99,7.13,121,1145.62,4.85,140,1,0,0,816,9,2023,9,11,34,1,1,5,5684.57,486.992547,5.962003107487649,0.7938578575412983,123.942
Home,Autumn,Tuesday,4605.62,2327.83,29.33,197,1186.41,3.74,32,0,0,0,167,6,2024,6,14,23,3,0,5,3419.21,1350.828346,3.881980091199501,0.4945675066549129,161.74467
Electronics,Spring,Thursday,971.68,778.97,9.98,524,6158.19,4.18,100,0,1,0,916,4,2024,4,16,15,1,1,4,-5186.509999999999,96.973664,0.15778662236793603,0.19832660958340187,515.2952
Sports,Summer,Monday,12003.01,6813.39,35.03,573,1605.5,4.62,63,0,0,0,735,9,2024,9,10,34,4,2,1,10397.51,4204.6544030000005,7.476181874805357,0.4323598830626651,534.04047
Electronics,Autumn,Saturday,1751.51,1630.33,4.9,244,1241.7,3.63,24,1,0,0,636,3,2024,3,20,11,1,0,2,509.80999999999995,85.82399000000001,1.4105742127728114,0.06918601663707319,127.702
Fashion,Summer,Wednesday,12753.55,8781.01,6.32,248,16318.02,4.42,22,1,0,0,181,2,2024,2,16,7,2,2,6,-3564.470000000001,806.02436,0.781562346412126,0.31148503749936285,248.27925
Fashion,Autumn,Tuesday,13507.9,3462.44,1.52,271,1725.12,4.18,34,0,1,0,515,2,2023,2,28,9,2,0,5,11782.779999999999,205.32008,7.830121962530143,0.7436729617483102,277.4647
Beauty,Winter,Saturday,3285.37,8645.14,3.98,306,13143.24,4.61,105,0,0,0,851,11,2024,11,26,44,0,3,2,-9857.869999999999,130.757726,0.2499665227143383,-1.6314052907282892,306.0769
Electronics,Summer,Monday,1080.35,2989.92,5.6,213,9949.13,4.41,67,0,0,0,165,4,2024,4,2,13,1,2,1,-8868.779999999999,60.49959999999999,0.10858738402252258,-1.7675475540334153,216.83574
Fashion,Winter,Wednesday,3975.77,2048.13,16.58,220,10446.39,4.13,96,0,0,0,971,9,2024,9,25,36,2,3,6,-6470.619999999999,659.1826659999999,0.38058793516229056,0.48484696046300463,223.73288
Electronics,Summer,Thursday,2644.59,984.85,4.73,574,15281.39,4.17,47,0,0,0,824,8,2024,8,16,31,1,2,4,-12636.8,125.08910700000001,0.17305951880031858,0.6275982288369842,575.58734
Fashion,Autumn,Tuesday,1396.66,1630.33,3.9,134,1093.3,3.63,95,0,0,0,658,9,2024,9,14,35,2,0,5,303.3600000000001,54.46974,1.2774718741425044,-0.1673062878581758,107.25468
Home,Summer,Friday,6430.05,916.79,8.67,334,15013.28,4.63,34,0,0,0,387,4,2024,4,21,16,3,2,0,-8583.23,557.485335,0.4282908198608166,0.8574210153886829,313.35526
Home,Autumn,Sunday,1298.05,1044.35,3.78,91,3001.65,4.42,89,0,0,0,208,8,2023,8,28,33,3,0,3,-1703.6000000000001,49.066289999999995,0.4324454883147602,0.1954470166788645,103.57579
Home,Autumn,Saturday,5302.32,2828.64,4.15,324,11597.77,4.42,54,0,0,0,124,3,2023,3,18,11,3,0,2,-6295.450000000001,220.04628,0.4571844414917695,0.46652785950301,296.40036
Sports,Winter,Friday,3312.56,1630.33,5.85,296,5106.67,4.69,62,0,0,0,712,10,2024,10,26,40,4,3,0,-1794.1100000000001,193.78475999999998,0.6486732058268891,0.5078338203685367,288.89557
Beauty,Spring,Monday,11659.63,873.91,20.04,306,5619.77,3.18,103,1,0,0,554,10,2024,10,6,37,0,1,1,6039.859999999999,2336.5898519999996,2.074752169572776,0.9250482219418626,109.72169
Beauty,Summer,Saturday,1296.55,1642.22,3.95,416,3882.65,3.34,67,0,0,0,42,10,2024,10,7,38,0,2,2,-2586.1000000000004,51.213725,0.33393429745148284,-0.2666075353823609,104.99978
Fashion,Autumn,Friday,7845.42,1559.78,6.64,431,4102.26,3.18,106,0,0,0,31,4,2023,4,13,14,2,0,0,3743.16,520.935888,1.9124628863114477,0.801185914839486,92.66835
Fashion,Winter,Wednesday,1497.69,2828.64,0.93,535,1703.68,3.78,56,0,0,0,41,12,2024,12,2,45,2,3,6,-205.99,13.928517000000001,0.8790911438767843,-0.888668549566332,391.94186
Home,Summer,Sunday,8178.63,6382.15,3.21,337,5342.76,4.03,70,1,0,0,621,12,2024,12,15,47,3,2,3,2835.87,262.534023,1.5307874581676886,0.21965537015368106,321.2632
Electronics,Winter,Monday,12115.68,917.76,21.49,220,956.85,4.38,15,0,1,0,503,9,2024,9,17,35,1,3,1,11158.83,2603.659632,12.662047342843707,0.9242502278039697,219.74211
Electronics,Summer,Sunday,1839.51,2037.97,20.19,358,10825.91,4.05,10,0,0,0,184,7,2024,7,13,26,1,2,3,-8986.4,371.39706900000004,0.16991735567725946,-0.10788742654293809,365.70193
Home,Autumn,Thursday,11158.88,3462.44,1.35,288,1653.09,4.35,82,0,1,1,12,5,2024,5,7,18,3,0,4,9505.789999999999,150.64488,6.750316074744871,0.6897143799377715,295.2101
Home,Winter,Sunday,1863.25,937.16,4.59,360,13185.3,4.1,90,0,1,0,580,3,2024,3,1,9,3,3,3,-11322.05,85.523175,0.14131267396267055,0.49702938414061454,349.5815
Fashion,Summer,Tuesday,1159.46,8471.94,4.23,204,1583.67,4.5,39,0,1,1,457,9,2023,9,3,33,2,2,5,-424.21000000000004,49.04515800000001,0.7321348513263496,-6.306797992168768,214.04211
Electronics,Summer,Friday,2309.68,5324.06,8.71,91,1186.41,4.1,125,0,1,0,184,12,2024,12,20,47,1,2,0,1123.2699999999998,201.17312800000002,1.946780623898989,-1.305107200997541,105.11961
Electronics,Autumn,Friday,4484.97,1447.92,6.78,193,7311.27,4.38,23,1,0,0,394,10,2024,10,18,39,1,0,0,-2826.3,304.080966,0.6134324132469462,0.6771617201452853,190.11143
Electronics,Summer,Monday,2683.53,844.1,6.42,283,2349.18,3.82,66,0,0,0,520,8,2024,8,7,30,1,2,1,334.35000000000036,172.282626,1.142326258524251,0.6854516252846066,162.80736
Home,Winter,Wednesday,8080.33,1642.22,2.57,241,1447.78,4.2,92,0,1,0,520,8,2024,8,21,32,3,3,6,6632.55,207.66448099999997,5.5811863680946,0.7967632510058376,238.82024
Fashion,Autumn,Tuesday,1692.64,1134.9,7.36,411,1130.49,4.05,67,0,1,0,204,6,2024,6,17,23,2,0,5,562.1500000000001,124.578304,1.4972622491132164,0.3295089327913791,386.54065
Electronics,Spring,Saturday,12393.87,4255.68,0.55,214,3794.21,4.43,56,0,1,0,639,8,2024,8,28,33,1,1,2,8599.66,68.16628500000002,3.266521884661102,0.6566302535043533,219.94518
Electronics,Autumn,Saturday,10821.46,7053.16,21.79,194,1301.2,4.01,76,0,0,0,242,3,2024,3,12,10,1,0,2,9520.259999999998,2357.9961339999995,8.316523209345219,0.34822473122850334,192.25911
Electronics,Winter,Saturday,1624.5,8329.16,1.0,169,3538.61,4.06,72,0,1,0,734,7,2024,7,16,27,1,3,2,-1914.1100000000001,16.245,0.45907856474717473,-4.127214527546937,173.10027
Electronics,Summer,Saturday,14328.45,1407.99,0.69,338,2733.92,3.49,14,0,0,0,227,9,2024,9,24,36,1,2,2,11594.53,98.866305,5.2409909580382745,0.9017346607623296,49.006886
Fashion,Spring,Tuesday,5952.95,1398.44,1.05,198,1200.95,4.65,84,0,1,0,632,9,2023,9,10,34,2,1,5,4752.0,62.505975,4.956867479911736,0.7650845379181751,207.19081
Electronics,Autumn,Friday,13926.11,2317.76,8.71,247,1235.01,4.02,107,0,0,1,668,12,2023,12,23,48,1,0,0,12691.1,1212.9641810000003,11.27611112460628,0.8335673063044885,245.27054
Electronics,Spring,Friday,2149.2,8781.01,2.3,289,2519.56,3.92,96,0,0,0,737,3,2023,3,16,11,1,1,0,-370.3600000000001,49.431599999999996,0.8530060804267411,-3.0857109622185,180.25159
Home,Winter,Friday,11758.94,1630.33,8.85,184,1428.28,4.3,75,0,0,0,196,3,2024,3,20,11,3,3,0,10330.66,1040.66619,8.232937519253928,0.8613539995952016,175.54782
Beauty,Winter,Thursday,11569.52,2317.76,2.17,570,14325.73,3.97,89,0,0,0,152,3,2023,3,18,11,0,3,4,-2756.209999999999,251.05858400000002,0.8076042198198626,0.799666710459898,218.44739
Electronics,Spring,Saturday,1115.11,663.92,7.9,300,1557.37,3.94,41,0,0,0,471,1,2023,1,15,3,1,1,2,-442.26,88.09369,0.7160212409382485,0.4046147913658742,136.141
Fashion,Summer,Tuesday,2577.69,6813.39,8.5,507,5397.72,4.16,60,0,0,0,691,11,2023,11,23,44,2,2,5,-2820.03,219.10365000000002,0.4775516329116738,-1.6432154370773835,507.3165
Sports,Autumn,Monday,1139.97,937.16,3.29,364,5264.37,4.17,62,0,0,0,803,12,2023,12,11,46,4,0,1,-4124.4,37.505013,0.21654442981781297,0.17790819056641846,351.94476
Home,Winter,Wednesday,13391.24,2048.13,3.15,327,2850.33,3.77,20,0,0,0,138,4,2024,4,18,15,3,3,6,10540.91,421.82406,4.698136706977788,0.8470544923397685,132.87178
Electronics,Spring,Thursday,1598.86,1407.99,16.43,201,1672.84,4.19,89,0,0,0,967,8,2023,8,6,29,1,1,4,-73.98000000000002,262.692698,0.955775806413046,0.11937880740027264,200.34499
Electronics,Spring,Monday,2224.53,3822.73,2.93,330,1155.56,3.98,94,0,1,0,0,7,2023,7,1,25,1,1,1,1068.9700000000003,65.17872900000002,1.925066634359099,-0.7184438960139893,210.3099
Sports,Spring,Sunday,2435.88,2989.92,35.2,188,1738.24,4.62,102,0,0,0,518,11,2024,11,23,44,4,1,3,697.6400000000001,857.4297600000001,1.4013484904270987,-0.22744962806049557,188.68724
Fashion,Winter,Wednesday,10661.73,984.85,34.1,174,9691.11,3.88,125,1,1,0,499,8,2023,8,7,30,2,3,6,970.619999999999,3635.64993,1.1001557097174626,0.9076275613807515,209.03075
Sports,Spring,Tuesday,13458.78,1569.81,25.07,388,2913.5,4.21,89,1,0,0,238,5,2024,5,12,18,4,1,5,10545.28,3374.116146,4.61945426463017,0.8833616419913247,372.70007
Fashion,Summer,Saturday,10588.26,1447.92,0.97,293,13926.47,4.72,26,0,0,0,768,2,2023,2,20,7,2,2,2,-3338.209999999999,102.70612200000001,0.7602974766757118,0.8632523190779221,280.36914
Beauty,Autumn,Sunday,1537.66,3211.08,9.71,260,1405.05,4.19,123,0,0,1,685,9,2023,9,4,33,0,0,3,132.61000000000013,149.30678600000002,1.0943809828831714,-1.0882899990895254,258.4329
Electronics,Winter,Monday,3851.87,3822.73,7.28,216,12555.62,4.07,130,1,1,0,692,3,2023,3,10,10,1,3,1,-8703.75,280.416136,0.3067845315484221,0.007565156664165684,215.60478
Home,Autumn,Wednesday,955.6,5324.06,3.59,404,1163.2,3.66,92,0,0,0,884,6,2024,6,21,24,3,0,6,-207.60000000000002,34.30604,0.8215268225584594,-4.571431561322729,252.91978
Electronics,Summer,Sunday,9864.55,1398.44,5.29,399,7173.54,3.9,6,0,1,0,581,5,2023,5,2,17,1,2,3,2691.0099999999993,521.834695,1.3751299916080484,0.8582358039647018,242.69669
Home,Winter,Friday,11849.62,2037.97,2.25,412,11588.55,3.23,24,1,0,0,496,9,2023,9,9,34,3,3,0,261.0700000000015,266.61645,1.0225282714403443,0.8280138941164359,78.30974
Fashion,Summer,Monday,1159.99,2317.76,0.19,336,7639.12,3.57,95,0,0,0,325,5,2024,5,10,18,2,2,1,-6479.13,2.203981,0.15184864225198713,-0.9980861903981932,262.36328
